id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
MN1O2,c149 6.00 16.60;c152 6.60 14.80;c094 6.60 14.80;c096 9.20 14.10,Someone is laughing;Someone is smiling;Smiling in a mirror;Watching something/someone/themselves in a mirror,S/He wants to clean the room,145,194,Someone is laughing;Someone is smiling;Smiling in a mirror,Watching something/someone/themselves in a mirror,Dining room
024PD,c026 0.00 9.10;c032 0.00 58.70;c028 2.10 10.60;c025 52.30 59.00,Holding a book;Watching/Reading/Looking at a book;Putting a book somewhere;Closing a book,S/He wants to learn something,1,283,Holding a book;Watching/Reading/Looking at a book;Putting a book somewhere,Closing a book,Dining room
QYPLI,c155 0.00 6.00;c002 0.00 7.10;c001 0.00 8.00;c003 1.70 6.30,Someone is undressing;Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,S/He wants to have a rest,1,38,Someone is undressing;Taking some clothes from somewhere;Putting clothes somewhere,Throwing clothes somewhere,Living room
ZD3GI,c110 4.30 10.00;c108 9.90 21.20;c107 14.20 44.00;c109 20.90 27.90;c069 23.90 29.20;c063 24.10 29.20;c120 24.50 29.80;c061 24.50 44.00;c067 24.80 44.00;c065 25.00 31.80;c156 25.00 44.00;c106 28.20 35.50;c119 39.20 44.00,Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Taking a dish/es from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Drinking from a cup/glass/bottle;Putting a dish/es somewhere,S/He is hungry and thirsty,104,293,Taking a cup/glass/bottle from somewhere;Pouring something into a cup/glass/bottle,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Taking a dish/es from somewhere;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something;Drinking from a cup/glass/bottle;Putting a dish/es somewhere,Living room
CRH69,c002 0.00 18.40;c000 0.00 24.30;c004 1.40 23.90;c003 19.60 25.00,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Throwing clothes somewhere,S/He wants to doing housework,1,120,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes,Throwing clothes somewhere,Hallway
SJJ35,c106 0.00 5.60;c108 0.00 5.90;c118 0.00 7.40;c107 0.00 8.80;c119 2.10 8.00;c067 5.30 26.00;c061 6.30 26.00;c156 10.30 15.40,Drinking from a cup/glass/bottle;Pouring something into a cup/glass/bottle;Holding a dish;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Holding a sandwich;Holding some food;Someone is eating something,S/He is hungry,1,124,Drinking from a cup/glass/bottle;Pouring something into a cup/glass/bottle;Holding a dish;Holding a cup/glass/bottle of something;Putting a dish/es somewhere,Holding a sandwich;Holding some food;Someone is eating something,Living room
XMI29,c061 0.00 32.00;c062 0.00 32.00;c118 0.00 32.00;c156 8.50 17.70,Holding some food;Putting some food somewhere;Holding a dish;Someone is eating something,S/He is hungry,1,153,Holding some food;Putting some food somewhere;Holding a dish,Someone is eating something,Bedroom
J3ZQS,c116 4.60 27.0;c117 5.80 11.20;c145 8.50 23.10;c021 11.50 21.10,Putting their paper/notebook somewhere;Taking paper/notebook from somewhere;Working on paper/notebook;Opening a bag,S/He wants to make use of a bag,111,217,Putting their paper/notebook somewhere;Taking paper/notebook from somewhere;Working on paper/notebook,Opening a bag,Living room
8YK8Y,c061 0.00 12.10;c062 0.00 13.00;c118 0.00 13.00;c119 6.50 13.30;c128 9.10 31.00;c129 10.60 31.00,Holding some food;Putting some food somewhere;Holding a dish;Putting a dish/es somewhere;Holding some medicine;Taking/consuming some medicine,S/He is hungry,1,148,Holding some food;Putting some food somewhere;Holding a dish,Putting a dish/es somewhere;Holding some medicine;Taking/consuming some medicine,Living room
T0PJG,c135 7.60 13.50;c123 7.60 13.50;c151 7.80 12.60;c151 26.60 31.30,Sitting in a bed;Sitting on sofa/couch;Someone is going from standing to sitting;Someone is going from standing to sitting,S/He wants to have a rest,183,296,Sitting in a bed;Sitting on sofa/couch;Someone is going from standing to sitting,Someone is going from standing to sitting,Living room
WEVQH,c023 4.60 10.90;c021 5.20 11.60;c020 5.80 26.00;c022 21.30 26.00;c024 21.70 26.00,Taking a bag from somewhere;Opening a bag;Holding a bag;Putting a bag somewhere;Throwing a bag somewhere,S/He wants to empty the bag,111,213,Taking a bag from somewhere;Opening a bag;Holding a bag,Putting a bag somewhere;Throwing a bag somewhere,Living room
1HP1X,c073 16.60 23.60;c070 17.80 29.70;c074 21.20 28.00;c071 22.90 32.00,Taking a blanket from somewhere;Holding a blanket;Throwing a blanket somewhere;Putting a blanket somewhere,S/He wants to clean the room,399,472,Taking a blanket from somewhere;Holding a blanket,Throwing a blanket somewhere;Putting a blanket somewhere,Dining room
3WAWR,c106 0.00 13.30;c107 0.00 13.40;c109 8.50 14.50;c129 18.90 24.40,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking/consuming some medicine,S/He wants to deal with illness,1,117,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Taking/consuming some medicine,Home Office / Study (A room in a house used for work)
UZDEE,c143 0.00 7.50;c063 2.00 24.20;c062 7.60 23.60;c009 7.80 13.10,Opening a refrigerator;Taking food from somewhere;Putting some food somewhere;Putting something on a table,S/He wants to prepare fruits,1,116,Opening a refrigerator;Taking food from somewhere,Putting some food somewhere;Putting something on a table,Kitchen
BW2OT,c069 0.00 2.60;c063 0.00 5.20;c065 0.00 13.90;c061 0.00 13.90;c068 0.00 14.40;c067 0.00 14.50;c011 0.00 32.00;c062 9.60 15.00;c009 10.10 14.70,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Putting a sandwich somewhere;Holding a sandwich;Sitting at a table;Putting some food somewhere;Putting something on a table,S/He is hungry,1,153,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding some food;Putting a sandwich somewhere;Holding a sandwich;Sitting at a table,Putting some food somewhere;Putting something on a table,Pantry
MPHFU,c087 0.00 10.60;c088 0.00 11.20;c084 0.00 12.20;c086 5.70 12.50,Taking a picture of something;Watching/looking at a picture;Holding a picture;Putting a picture somewhere,S/He wants to watch a movie,1,60,Taking a picture of something;Watching/looking at a picture;Holding a picture,Putting a picture somewhere,Bathroom
OHLSE,c062 0.00 32.00;c063 3.40 9.30;c156 17.00 22.20;c061 21.70 28.80,Putting some food somewhere;Taking food from somewhere;Someone is eating something;Holding some food,S/He is hungry,1,153,Putting some food somewhere;Taking food from somewhere,Someone is eating something;Holding some food,Living room
IDXZK,c063 0.00 4.70;c062 0.00 9.40;c065 0.00 21.30;c061 4.00 19.20;c118 23.20 27.90;c120 23.20 30.70,Taking food from somewhere;Putting some food somewhere;Eating a sandwich;Holding some food;Holding a dish;Taking a dish/es from somewhere,S/He is hungry,1,147,Taking food from somewhere;Putting some food somewhere;Eating a sandwich;Holding some food,Holding a dish;Taking a dish/es from somewhere,Bedroom
BYP85,c002 0.00 5.20;c000 0.00 7.10;c148 2.40 22.50;c004 20.20 30.30;c001 21.80 29.7;c082 21.80 29.80,Taking some clothes from somewhere;Holding some clothes;Someone is dressing;Tidying some clothes;Putting clothes somewhere;Tidying a shelf or something on a shelf,S/He wants to prepare to go out,1,145,Taking some clothes from somewhere;Holding some clothes;Someone is dressing,Tidying some clothes;Putting clothes somewhere;Tidying a shelf or something on a shelf,Closet / Walk-in closet / Spear closet
FX1T5,c026 0.60 32.00;c025 0.90 24.10;c027 4.50 14.30;c032 8.30 32.00,Holding a book;Closing a book;Opening a book;Watching/Reading/Looking at a book,S/He wants to save a photo,15,165,Holding a book;Closing a book;Opening a book,Watching/Reading/Looking at a book,Kitchen
PFTHZ,c142 4.10 14.30;c063 8.10 13.90;c061 8.90 25.00;c156 21.20 25.00,Closing a refrigerator;Taking food from somewhere;Holding some food;Someone is eating something,S/He is hungry,99,198,Closing a refrigerator;Taking food from somewhere,Holding some food;Someone is eating something,Recreation room / Man cave
AZPOX,c000 0.00 3.60;c033 0.00 6.60;c037 1.30 7.70;c034 2.40 10.80;c036 2.60 11.00,Holding some clothes;Holding a towel/s;Tidying up a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere,S/He wants to clean the kitchen,1,52,Holding some clothes;Holding a towel/s;Tidying up a towel/s,Putting a towel/s somewhere;Throwing a towel/s somewhere,Kitchen
SMS5G,c035 11.70 17.10;c002 12.80 27.30;c036 20.80 26.00;c003 20.80 27.10;c126 20.90 25.70,Taking a towel/s from somewhere;Taking some clothes from somewhere;Throwing a towel/s somewhere;Throwing clothes somewhere;Throwing something on the floor,S/He wants to tidy up the room,281,355,Taking a towel/s from somewhere;Taking some clothes from somewhere,Throwing a towel/s somewhere;Throwing clothes somewhere;Throwing something on the floor,Entryway (A hall that is generally located at the entrance of a house)
0XV4T,c107 0.00 2.80;c108 0.00 6.50;c110 2.40 8.20;c106 4.80 10.00;c109 6.00 13.40;c063 16.20 24.40;c061 20.10 31.00,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Holding some food,S/He is thirsty,1,148,Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Taking food from somewhere;Holding some food,Laundry room
ECXEX,c061 0.00 7.90;c062 4.90 12.50;c120 14.50 24.00;c118 14.50 24.00;c119 19.80 25.20,Holding some food;Putting some food somewhere;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,S/He wants to organise the kitchen,1,120,Holding some food;Putting some food somewhere,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,Dining room
ZU00I,c107 18.90 37.00;c110 20.10 25.20;c106 20.90 28.40;c111 29.60 37.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Washing a cup/glass/bottle,S/He wants to clean a cup,454,540,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Washing a cup/glass/bottle,Bathroom
5UNDJ,c061 71.90 180.80;c063 91.30 160.40;c156 98.10 178.90;c062 148.70 159.50,Holding some food;Taking food from somewhere;Someone is eating something;Putting some food somewhere,S/He is hungry,1726,2248,Holding some food;Taking food from somewhere,Someone is eating something;Putting some food somewhere,Hallway
1VRH1,c032 0.00 17.20;c026 0.00 17.50;c027 0.30 16.90;c031 12.40 18.70;c025 12.70 17.20;c028 12.70 17.70;c126 13.00 18.70,Watching/Reading/Looking at a book;Holding a book;Opening a book;Throwing a book somewhere;Closing a book;Putting a book somewhere;Throwing something on the floor,S/He wants to learn something,1,89,Watching/Reading/Looking at a book;Holding a book;Opening a book,Throwing a book somewhere;Closing a book;Putting a book somewhere;Throwing something on the floor,Bedroom
CN5G4,c061 0.00 5.50;c067 0.00 7.10;c156 0.00 27.90;c065 0.00 27.90;c128 39.30 45.00,Holding some food;Holding a sandwich;Someone is eating something;Eating a sandwich;Holding some medicine,S/He wants to perform daily actions,1,216,Holding some food;Holding a sandwich;Someone is eating something;Eating a sandwich,Holding some medicine,Dining room
45P7D,c014 0.00 16.60;c052 0.00 17.20;c046 13.10 18.90;c047 15.40 20.60;c049 17.40 21.00,Working at a table;Working/Playing on a laptop;Closing a laptop;Holding a laptop;Putting a laptop somewhere,S/He wants to get her/his work done,1,100,Working at a table;Working/Playing on a laptop,Closing a laptop;Holding a laptop;Putting a laptop somewhere,Living room
QOJ09,c030 10.00 16.10;c026 10.90 29.90;c027 12.10 17.90;c032 13.00 26.40;c029 16.20 24.40;c025 23.30 28.50;c028 24.10 29.90,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book;Smiling at a book;Closing a book;Putting a book somewhere,S/He wants to entertain himself/her/hisself,241,335,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,Smiling at a book;Closing a book;Putting a book somewhere,Bedroom
T8V10,c110 10.20 18.90;c106 12.20 25.40;c107 12.80 24.30;c118 20.30 33.00;c120 22.40 29.70,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Taking a dish/es from somewhere,S/He wants to clean the table,245,354,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Holding a dish;Taking a dish/es from somewhere,Home Office / Study (A room in a house used for work)
HR6MF,c012 0.00 18.4;c102 0.40 26.00;c098 1.60 8.20;c127 11.60 27.60,Tidying up a table;Tidying up with a broom;Holding a broom;Tidying something on the floor,S/He wants to do some cleaning,1,132,Tidying up a table;Tidying up with a broom;Holding a broom,Tidying something on the floor,Living room
AXJUB,c033 0.00 32.30;c070 0.00 36.90;c073 0.00 37.30;c071 32.20 37.10,Holding a towel/s;Holding a blanket;Taking a blanket from somewhere;Putting a blanket somewhere,S/He wants to arrange the towel,1,179,Holding a towel/s;Holding a blanket;Taking a blanket from somewhere,Putting a blanket somewhere,Living room
BMYDX,c035 16.20 21.90;c033 16.80 33.40;c038 18.10 33.20;c034 29.00 34.80,Taking a towel/s from somewhere;Holding a towel/s;Washing something with a towel;Putting a towel/s somewhere,S/He wants to clean the kitchen,389,478,Taking a towel/s from somewhere;Holding a towel/s;Washing something with a towel,Putting a towel/s somewhere,Kitchen
Z1DBB,c118 11.50 24.40;c156 12.40 23.50;c065 12.80 24.00;c119 18.00 25.30,Holding a dish;Someone is eating something;Eating a sandwich;Putting a dish/es somewhere,S/He is hungry,277,342,Holding a dish;Someone is eating something;Eating a sandwich,Putting a dish/es somewhere,Bedroom
O283L,c065 0.00 20.40;c156 0.00 21.40;c067 0.00 29.10;c063 12.90 21.10;c069 13.70 22.20;c110 15.90 22.70;c106 16.50 27.20;c107 17.00 25.10;c109 19.40 27.20;c061 19.70 25.50;c068 22.40 30.00,Eating a sandwich;Someone is eating something;Holding a sandwich;Taking food from somewhere;Taking a sandwich from somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Holding some food;Putting a sandwich somewhere,S/He is hungry,1,144,Eating a sandwich;Someone is eating something;Holding a sandwich,Taking food from somewhere;Taking a sandwich from somewhere;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Holding some food;Putting a sandwich somewhere,Dining room
DS22L,c120 16.00 22.20;c118 16.20 36.10;c106 19.00 26.30;c119 29.30 37.20,Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle;Putting a dish/es somewhere,S/He is thirsty,385,485,Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle,Putting a dish/es somewhere,Garage
NBSPH,c026 0.30 32.00;c012 3.40 17.80;c027 9.40 14.30;c032 10.50 32.00;c011 10.60 32.00;c009 11.10 16.20;c010 26.80 32.00,Holding a book;Tidying up a table;Opening a book;Watching/Reading/Looking at a book;Sitting at a table;Putting something on a table;Sitting on a table,S/He wants to arrange something,8,159,Holding a book;Tidying up a table,Opening a book;Watching/Reading/Looking at a book;Sitting at a table;Putting something on a table;Sitting on a table,Dining room
