id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
3W6TL,c079 0.00 8.00;c080 0.00 8.00;c076 0.40 14.80;c077 8.40 15.10,Taking a pillow from somewhere;Throwing a pillow somewhere;Holding a pillow;Putting a pillow somewhere,hold a pillow;S/He wants to sleep,arrange something;S/He wants to do housework,0.00,15.10,1,72,Taking a pillow from somewhere;Throwing a pillow somewhere;Holding a pillow,Putting a pillow somewhere,Bedroom
0LHWF,c028 0.00 4.00;c030 0.00 4.70;c027 0.00 6.70;c026 2.10 16.20;c032 2.70 15.00;c025 14.60 19.40,Putting a book somewhere;Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book;Closing a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,19.40,1,93,Putting a book somewhere;Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book,Closing a book,Dining room
83V0A,c030 8.60 14.40;c026 10.10 21.00;c032 12.00 21.00;c027 12.10 18.30,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to learn something,8.60,21.00,207,265,Taking a book from somewhere;Holding a book,Watching/Reading/Looking at a book;Opening a book,Kitchen
OO4FE,c030 10.40 18.30;c027 12.00 18.60;c026 13.40 31.00;c032 14.30 31.00,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book,read a book;S/He wants to do some reading,read a book;S/He wants to enterain himself/her/hisself,10.40,31.00,250,348,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book,,Dining room
Q6IU9,c069 15.10 22.30;c065 18.30 24.90;c156 19.30 27.30;c068 28.60 33.00,Taking a sandwich from somewhere;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,15.10,33.00,363,448,Taking a sandwich from somewhere;Eating a sandwich,Someone is eating something;Putting a sandwich somewhere,Stairs
ARESU,c059 0.00 17.70;c011 0.00 32.00;c020 0.50 5.60;c009 19.20 25.70;c020 19.40 24.30;c022 19.50 24.80;c021 21.90 27.60,Sitting in a chair;Sitting at a table;Holding a bag;Putting something on a table;Holding a bag;Putting a bag somewhere;Opening a bag,open a bag;S/He wants to take something from a bag,eat something;S/He wants to have a meal,0.00,32.00,1,153,Sitting in a chair;Sitting at a table;Holding a bag,Putting something on a table;Holding a bag;Putting a bag somewhere;Opening a bag,Recreation room / Man cave
LZ2Y4,c106 0.00 5.10;c107 0.00 15.10;c118 0.00 15.20;c109 10.00 15.50;c119 10.40 15.30,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,drink some water;S/He is thirsty,sit on the sofa and drink a cup of something;S/He is thirsty,0.00,15.50,1,74,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,Living room
FGY8R,c052 0.00 5.40;c048 0.00 5.70;c047 0.00 8.40;c051 2.40 21.80;c046 16.30 21.60;c049 18.10 24.00,Working/Playing on a laptop;Opening a laptop;Holding a laptop;Watching a laptop or something on a laptop;Closing a laptop;Putting a laptop somewhere,watch a laptop;S/He wants to work on laptop,work on a laptop;S/He wants to do some work,0.00,24.00,1,115,Working/Playing on a laptop;Opening a laptop;Holding a laptop;Watching a laptop or something on a laptop,Closing a laptop;Putting a laptop somewhere,Living room
8GXNA,c023 0.00 2.90;c020 0.00 8.00;c022 5.00 10.00;c021 5.30 11.50,Taking a bag from somewhere;Holding a bag;Putting a bag somewhere;Opening a bag,take something from a bag;S/He wants to make use of a bag,open a bag;S/He wants to take something from a bag,0.00,11.50,1,55,Taking a bag from somewhere;Holding a bag,Putting a bag somewhere;Opening a bag,Bedroom
80E3X,c134 0.00 6.90;c146 0.00 10.80;c133 0.90 7.80;c135 6.20 31.00,Lying on a bed;Someone is awakening somewhere;Someone is awakening in bed;Sitting in a bed,leave the bed;S/He wants to get up,eat some food;S/He is hungry,0.00,31.00,1,148,Lying on a bed;Someone is awakening somewhere;Someone is awakening in bed,Sitting in a bed,Bedroom
03D66,c120 0.00 8.50;c118 0.00 32.00;c061 4.50 9.30;c156 4.80 32.00,Taking a dish/es from somewhere;Holding a dish;Holding some food;Someone is eating something,eat food;S/He is hungry,eat something;S/He is hungry,0.00,32.00,1,153,Taking a dish/es from somewhere;Holding a dish;Holding some food;Someone is eating something,,Bathroom
EAGYP,c069 13.90 19.40;c063 14.50 19.40;c065 14.80 30.10;c156 15.40 29.60;c068 24.20 31.20,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Someone is eating something;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,13.90,31.20,334,416,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Someone is eating something,Putting a sandwich somewhere,Garage
UETQS,c120 10.00 23.60;c118 10.00 23.60;c119 14.30 23.70;c147 18.20 32.00;c063 22.10 32.00;c061 23.30 31.50;c062 25.80 32.00,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere;Someone is cooking something;Taking food from somewhere;Holding some food;Putting some food somewhere,cook some food;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,10.00,32.00,241,345,Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,Someone is cooking something;Taking food from somewhere;Holding some food;Putting some food somewhere,Kitchen
TDGNE,c147 0.00 25.40;c156 3.50 8.60;c062 6.10 12.50;c143 22.90 29.00,Someone is cooking something;Someone is eating something;Putting some food somewhere;Opening a refrigerator,cook a dish;S/He wants to prepare a meal,cook something;S/He wants to prepare a meal,0.00,29.00,1,139,Someone is cooking something;Someone is eating something,Putting some food somewhere;Opening a refrigerator,Kitchen
448J4,c063 0.00 19.90;c118 0.00 21.90;c061 0.60 16.80;c062 12.30 22.50;c119 13.10 22.70,Taking food from somewhere;Holding a dish;Holding some food;Putting some food somewhere;Putting a dish/es somewhere,put food on the table;S/He wants to do housework,eat a sandwich;S/He is hungry,0.00,22.70,1,108,Taking food from somewhere;Holding a dish;Holding some food,Putting some food somewhere;Putting a dish/es somewhere,Dining room
P4SB9,c098 0.00 10.80;c102 0.00 10.80;c127 0.00 11.30;c099 5.40 11.20,Holding a broom;Tidying up with a broom;Tidying something on the floor;Putting a broom somewhere,sweep the floor;S/He wants to do housework,tidy up with a broom;S/He wants to clean the floor,0.00,11.30,1,54,Holding a broom;Tidying up with a broom;Tidying something on the floor,Putting a broom somewhere,Kitchen
4DWGO,c151 12.10 16.70;c059 12.40 33.00;c055 12.50 33.00;c148 15.80 33.00,Someone is going from standing to sitting;Sitting in a chair;Putting on shoe/shoes;Someone is dressing,wear shoes;S/He wants to get dressed,dress the shoes;S/He wants to get dressed up,12.10,33.00,291,390,Someone is going from standing to sitting;Sitting in a chair;Putting on shoe/shoes;Someone is dressing,,Entryway (A hall that is generally located at the entrance of a house)
9VZOY,c128 7.20 20.20;c129 7.20 27.70;c063 12.40 19.50;c156 14.60 20.20;c062 14.70 20.00;c106 17.70 30.80,Holding some medicine;Taking/consuming some medicine;Taking food from somewhere;Someone is eating something;Putting some food somewhere;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,7.20,30.80,173,286,Holding some medicine;Taking/consuming some medicine,Taking food from somewhere;Someone is eating something;Putting some food somewhere;Drinking from a cup/glass/bottle,Bedroom
2ZTNY,c026 3.80 27.00;c032 9.10 27.00;c027 9.50 26.80;c025 23.10 27.00,Holding a book;Watching/Reading/Looking at a book;Opening a book;Closing a book,read a book;S/He wants to learn something new,read a book;S/He wants to enterain himself/her/hisself,3.80,27.00,92,202,Holding a book,Watching/Reading/Looking at a book;Opening a book;Closing a book,Stairs
UDGP2,c143 0.00 6.80;c063 3.80 19.80;c061 6.70 21.00;c062 15.30 20.70;c147 25.80 32.00,Opening a refrigerator;Taking food from somewhere;Holding some food;Putting some food somewhere;Someone is cooking something,take food form a refrigerator while cooking;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.00,32.00,1,153,Opening a refrigerator;Taking food from somewhere,Holding some food;Putting some food somewhere;Someone is cooking something,Kitchen
GL7ER,c119 0.00 2.90;c147 0.00 35.00;c062 1.60 8.40;c120 5.00 16.60;c063 8.10 16.40;c156 20.50 31.00,Putting a dish/es somewhere;Someone is cooking something;Putting some food somewhere;Taking a dish/es from somewhere;Taking food from somewhere;Someone is eating something,cook a dish;S/He wants to prepare a meal,eat something while cooking;S/He is hungry,0.00,35.00,1,168,Putting a dish/es somewhere;Someone is cooking something;Putting some food somewhere;Taking a dish/es from somewhere,Taking food from somewhere;Someone is eating something,Kitchen
FJIMX,c127 18.40 31.00;c004 18.80 31.00;c001 28.20 31.00;c002 28.20 31.00;c125 28.20 31.00,Tidying something on the floor;Tidying some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Sitting on the floor,wash some clothes;S/He wants to do the laundry,fold the clothes;S/He wants to arrange the clothes,18.40,31.00,442,502,Tidying something on the floor;Tidying some clothes,Putting clothes somewhere;Taking some clothes from somewhere;Sitting on the floor,Bedroom
2TBSE,c026 4.00 19.10;c030 4.20 9.40;c032 5.40 10.70;c025 5.80 10.00,Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book;Closing a book,read the book;S/He wants to do some reading,read a book;S/He wants to enterain himself/her/hisself,4.00,19.10,97,168,Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book;Closing a book,,Dining room
194WK,c032 0.00 10.80;c026 0.00 12.20;c029 3.90 10.60;c025 4.90 10.20;c028 6.60 12.50,Watching/Reading/Looking at a book;Holding a book;Smiling at a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to learn something,0.00,12.50,1,60,Watching/Reading/Looking at a book;Holding a book,Smiling at a book;Closing a book;Putting a book somewhere,Home Office / Study (A room in a house used for work)
NDDHA,c001 0.00 4.10;c005 0.00 15.30;c056 11.80 17.10;c055 11.80 24.30;c053 11.90 23.30;c148 12.20 24.00;c054 12.60 18.00,Putting clothes somewhere;Washing some clothes;Taking shoes from somewhere;Putting on shoe/shoes;Holding a shoe/shoes;Someone is dressing;Putting shoes somewhere,put on his shoes;S/He wants to prepare to go outside,wash some clothes;S/He wants to do the laundry,0.00,24.30,1,116,Putting clothes somewhere;Washing some clothes,Taking shoes from somewhere;Putting on shoe/shoes;Holding a shoe/shoes;Someone is dressing;Putting shoes somewhere,Bathroom
F56YP,c083 7.50 13.60;c088 7.70 17.00;c084 8.30 17.00;c086 13.50 17.00,Reaching for and grabbing a picture;Watching/looking at a picture;Holding a picture;Putting a picture somewhere,arrange something;S/He wants to do housework,hold a picture;S/He wants to look at a picture,7.50,17.00,181,225,Reaching for and grabbing a picture;Watching/looking at a picture;Holding a picture,Putting a picture somewhere,Stairs
HI75B,c141 2.90 7.90;c008 2.90 8.60;c113 3.90 10.40;c006 9.00 16.10;c112 9.20 16.60,Grasping onto a doorknob;Opening a door;Opening a closet/cabinet;Closing a door;Closing a closet/cabinet,open a cabinet;S/He wants to find something,look for something;S/He wants to do housework,2.90,16.60,70,135,Grasping onto a doorknob;Opening a door;Opening a closet/cabinet,Closing a door;Closing a closet/cabinet,Stairs
ZDWM7,c019 0.00 9.30;c018 0.00 14.20;c015 0.00 14.30;c016 0.00 14.90,Talking on a phone/camera;Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,call someone;S/He wants to contact someone,play with a phone;S/He wants to make a phone call,0.00,14.90,1,71,Talking on a phone/camera;Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,,Entryway (A hall that is generally located at the entrance of a house)
O6DJW,c063 4.40 10.10;c120 4.40 10.20;c062 4.40 10.90;c065 4.50 11.40;c061 5.00 10.90;c118 5.80 13.00;c156 6.60 12.10;c067 6.70 12.10;c069 8.60 13.00;c068 8.70 13.00,Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Eating a sandwich;Holding some food;Holding a dish;Someone is eating something;Holding a sandwich;Taking a sandwich from somewhere;Putting a sandwich somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,4.40,13.00,106,146,Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Eating a sandwich;Holding some food;Holding a dish,Someone is eating something;Holding a sandwich;Taking a sandwich from somewhere;Putting a sandwich somewhere,Bathroom
V8IGX,c008 0.00 8.10;c097 0.00 9.70;c141 0.70 11.2;c006 4.20 10.40,Opening a door;Walking through a doorway;Grasping onto a doorknob;Closing a door,walk through the doorway;S/He wants to enter the room,go back home;S/He wants to have a rest,0.00,11.20,1,53,Opening a door;Walking through a doorway;Grasping onto a doorknob,Closing a door,Living room
VF3Y0,c120 1.20 7.80;c119 1.20 9.40;c118 1.90 7.40;c062 6.00 10.00,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish;Putting some food somewhere,cook a dish;S/He wants to prepare a meal,put a dish somewhere;S/He wants to arrange the dish,1.20,10.00,29,71,Taking a dish/es from somewhere;Putting a dish/es somewhere;Holding a dish,Putting some food somewhere,Kitchen
00YZL,c065 0.70 26.10;c067 0.70 31.10;c156 2.20 30.90;c107 2.70 30.40;c106 9.50 34.00;c143 25.40 34.00;c142 29.90 34.00,Eating a sandwich;Holding a sandwich;Someone is eating something;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Opening a refrigerator;Closing a refrigerator,eat a sandwich;S/He is hungry,drink something and eat food;S/He is thirsty and hungry,0.70,34.00,17,176,Eating a sandwich;Holding a sandwich;Someone is eating something;Holding a cup/glass/bottle of something,Drinking from a cup/glass/bottle;Opening a refrigerator;Closing a refrigerator,Kitchen
B5226,c156 0.00 24.70;c061 0.00 26.30;c107 0.00 26.50;c106 0.00 26.60;c062 19.40 26.20;c109 19.90 26.80,Someone is eating something;Holding some food;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting some food somewhere;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,eat something and drink some water;S/He is hungry and thirsty,0.00,26.80,1,128,Someone is eating something;Holding some food;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting some food somewhere;Putting a cup/glass/bottle somewhere,Closet / Walk-in closet / Spear closet
JTTAP,c018 6.70 11.90;c015 7.40 18.60;c016 7.90 18.00;c017 16.10 21.70,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,play with a phone;S/He wants to take a picture,have a joyful activity;S/He wants to entertain himself/her/hisself,6.70,21.70,161,232,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Putting a phone/camera somewhere,Bathroom
RRQEV,c030 12.30 18.40;c029 13.30 18.90;c032 13.30 19.00;c026 15.00 19.00;c084 15.10 19.00,Taking a book from somewhere;Smiling at a book;Watching/Reading/Looking at a book;Holding a book;Holding a picture,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,12.30,19.00,296,327,Taking a book from somewhere;Smiling at a book;Watching/Reading/Looking at a book,Holding a book;Holding a picture,Closet / Walk-in closet / Spear closet
