id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
7JTEK,c063 0.00 5.20;c061 0.00 36.00;c156 0.00 36.00;c065 0.00 36.00;c147 0.00 36.00;c118 0.00 36.00;c067 0.00 36.00;c062 0.50 6.20;c107 15.50 24.40;c069 18.00 36.00;c109 18.70 25.50;c068 31.40 36.00,Taking food from somewhere;Holding some food;Someone is eating something;Eating a sandwich;Someone is cooking something;Holding a dish;Holding a sandwich;Putting some food somewhere;Holding a cup/glass/bottle of something;Taking a sandwich from somewhere;Putting a cup/glass/bottle somewhere;Putting a sandwich somewhere,eat food;S/He is hungry,eat a sandwich;S/He is hungry,0.00,36.00,Kitchen
S1W8H,c113 1.20 6.60;c130 1.90 28.40;c114 5.60 27.90;c112 24.10 29.90,Opening a closet/cabinet;Putting groceries somewhere;Tidying up a closet/cabinet;Closing a closet/cabinet,open a closet;S/He wants to put something in a closet,arrange a closet;S/He wants to clean the kitchen,1.20,29.90,Pantry
EW8GX,c047 3.00 12.10;c048 4.00 9.90;c046 5.80 11.10;c049 7.10 14.70,Holding a laptop;Opening a laptop;Closing a laptop;Putting a laptop somewhere,watch a laptop;S/He wants to work on laptop,put laptop into box;S/He wants to organize items,3.00,14.70,Bedroom
FQOGZ,c118 0.00 4.80;c061 1.70 10.30;c128 14.10 24.50;c062 17.50 23.70;c120 20.50 26.80;c119 23.10 30.70;c110 23.60 29.50;c107 24.10 34.00;c106 24.20 32.80;c129 25.00 33.80,Holding a dish;Holding some food;Holding some medicine;Putting some food somewhere;Taking a dish/es from somewhere;Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking/consuming some medicine,take medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,0.00,34.00,Kitchen
T1CQE,c020 6.90 31.30;c023 8.00 14.90;c022 17.30 29.70;c021 18.90 27.40,Holding a bag;Taking a bag from somewhere;Putting a bag somewhere;Opening a bag,take something from a bag;S/He wants to make use of a bag,open a bag;S/He wants to take something,6.90,31.30,Bedroom
OJYDD,c000 0.20 20.20;c004 1.10 20.20;c075 11.50 17.90;c001 14.20 20.20;c071 14.40 20.10,Holding some clothes;Tidying some clothes;Tidying up a blanket/s;Putting clothes somewhere;Putting a blanket somewhere,fold the clothes;S/He wants to arrange the clothes,fold the blanket and clothes;S/He wants to arrange the blanket and clothes,0.20,20.20,Living room
J6JNK,c134 0.00 10.00;c133 0.00 14.30;c146 0.90 10.80;c135 7.10 27.40,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,awake from bed and yawn;S/He wants to have a rest,leave the bed;S/He wants to get up,0.00,27.40,Bedroom
D2CEL,c000 0.00 8.80;c001 2.90 10.40;c002 4.20 12.90;c148 21.80 32.80,Holding some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Someone is dressing,wear clothes;S/He wants to get dressed,hold some clothes;S/He wants to get dressed,0.00,32.80,Living room
759MY,c134 0.00 7.80;c133 1.50 8.10;c146 1.80 6.80;c135 7.90 18.60,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,sit after awakening;S/He wants to wake up from a bed,leave the bed;S/He wants to get up,0.00,18.60,Home Office / Study (A room in a house used for work)
3EYLH,c107 0.00 2.60;c110 0.00 2.90;c106 2.40 17.30;c109 13.00 18.90;c147 26.80 52.8,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Someone is cooking something,drink some water;S/He is thirsty,drink a cup of water and cook something;S/He is thirsty and hungry,0.00,52.80,Kitchen
6XGUE,c118 0.00 17.90;c061 3.40 8.90;c156 3.40 10.80;c067 3.80 10.80;c065 4.40 10.80,Holding a dish;Holding some food;Someone is eating something;Holding a sandwich;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,17.90,Entryway (A hall that is generally located at the entrance of a house)
LKN3Z,c106 7.30 15.50;c107 10.80 23.60;c109 20.80 29.30;c063 23.50 31.30;c061 25.50 35.00;c156 27.50 35.00,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Taking food from somewhere;Holding some food;Someone is eating something,have a meal;S/He is hungry,drink some water;S/He is thirsty,7.30,35.00,Bathroom
5NG6Q,c118 1.10 28.30;c120 9.90 18.10;c108 10.90 22.20;c119 13.80 21.00;c121 17.70 25.40,Holding a dish;Taking a dish/es from somewhere;Pouring something into a cup/glass/bottle;Putting a dish/es somewhere;Wash a dish/dishes,tidy up the some dishes;S/He wants to clean the room,tidy up the some dishes;S/He wants to clean the kitchen,1.10,28.30,Kitchen
8X7D6,c051 20.10 27.40;c046 22.90 28.00;c050 25.60 33.20;c047 26.60 34.00;c049 26.80 34.00,Watching a laptop or something on a laptop;Closing a laptop;Taking a laptop from somewhere;Holding a laptop;Putting a laptop somewhere,watch a laptop;S/He wants to work on laptop,put away the laptop;S/He wants to clean the table,20.10,34.00,Other
IXY95,c128 1.10 11.60;c143 13.00 18.00;c063 14.10 24.00;c061 15.90 24.00;c142 17.00 22.00,Holding some medicine;Opening a refrigerator;Taking food from somewhere;Holding some food;Closing a refrigerator,take food from a refrigerator;S/He wants to make use of a refrigerator,eat banana;S/He wants to take medicines,1.10,24.00,Kitchen
IBWAW,c061 0.00 4.90;c107 0.00 16.90;c062 0.00 21.60;c156 1.40 9.40;c106 6.10 23.20;c109 17.50 23.30;c063 21.30 26.50,Holding some food;Holding a cup/glass/bottle of something;Putting some food somewhere;Someone is eating something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking food from somewhere,eat something;S/He is hungry,eat and drink something;S/He is hungry,0.00,26.50,Other
1OIPY,c069 14.40 21.60;c068 14.80 36.90;c063 15.60 21.80;c156 17.80 30.90;c065 17.80 30.90;c061 18.00 36.10;c062 33.30 38.50,Taking a sandwich from somewhere;Putting a sandwich somewhere;Taking food from somewhere;Someone is eating something;Eating a sandwich;Holding some food;Putting some food somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,14.40,38.50,Living room
CEL4V,c119 0.00 35.00;c120 0.00 35.00;c110 0.90 6.60;c107 1.70 31.30;c109 2.30 35.00;c108 8.40 18.90;c106 17.60 29.10,Putting a dish/es somewhere;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle;Drinking from a cup/glass/bottle,drink something from a cup;S/He is thirsty,drink some water;S/He is thirsty,0.00,35.00,Kitchen
BALXZ,c063 0.50 6.70;c061 1.60 11.00;c156 1.60 11.10;c065 2.00 10.00,Taking food from somewhere;Holding some food;Someone is eating something;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.50,11.10,Stairs
LBRYS,c057 5.50 16.90;c056 7.80 15.40;c054 8.90 16.8;c126 9.10 16.20,Taking off some shoes;Taking shoes from somewhere;Putting shoes somewhere;Throwing something on the floor,take off shoes;S/He wants to go to bed,take off shoes;S/He wants to take her/his shoes off,5.50,16.90,Hallway
F4BJJ,c030 5.60 13.80;c026 7.30 30.00;c032 9.90 30.00;c027 10.50 30.00;c029 14.10 30.00,Taking a book from somewhere;Holding a book;Watching/Reading/Looking at a book;Opening a book;Smiling at a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,5.60,30.00,Bedroom
XZ2QQ,c026 8.10 14.30;c030 8.80 17.20;c027 10.90 15.90;c032 11.80 21.00,Holding a book;Taking a book from somewhere;Opening a book;Watching/Reading/Looking at a book,read a book;S/He wants to do some reading,read a book;S/He wants to enterain himself/her/hisself,8.10,21.00,Stairs
N513D,c026 0.00 10.80;c027 0.00 14.2;c029 0.00 19.50;c025 1.80 6.30;c028 3.50 18.4;c032 5.90 18.40;c026 10.90 21.00,Holding a book;Opening a book;Smiling at a book;Closing a book;Putting a book somewhere;Watching/Reading/Looking at a book;Holding a book,read a book;S/He wants to entertain himself/her/hisself,have a joyful activity;S/He wants to entertain himself/her/hisself,0.00,21.00,Living room
SWZWL,c018 19.90 25.80;c015 20.90 33.00;c087 21.70 33.00;c016 21.80 33.00,Taking a phone/camera from somewhere;Holding a phone/camera;Taking a picture of something;Playing with a phone/camera,play with a phone;S/He wants to take a picture,take a picture with a phone;S/He wants to make use of a phone,19.90,33.00,Bedroom
SBM3M,c043 9.70 21.00;c042 10.20 20.60;c040 10.30 21.00;c039 12.40 21.00,Taking a box from somewhere;Putting a box somewhere;Holding a box;Closing a box,put something into a box;S/He wants to make use of a box,open a box;S/He wants to take something,9.70,21.00,Living room
OU3XH,c011 0.00 35.00;c014 0.00 35.00;c107 23.10 34.00;c110 23.80 29.70;c106 26.70 32.60;c009 29.00 34.00;c109 29.00 34.20,Sitting at a table;Working at a table;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting something on a table;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,have a meal after working;S/He is hungry,0.00,35.00,Dining room
JNWX7,c107 0.10 49.30;c143 1.90 8.20;c108 9.90 36.60;c109 32.30 39.20;c142 36.70 42.80;c006 37.00 42.80,Holding a cup/glass/bottle of something;Opening a refrigerator;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Closing a refrigerator;Closing a door,take something from a refrigerator;S/He wants to make use of a refrigerator,drink some water;S/He is thirsty,0.10,49.30,Kitchen
QH3FK,c067 0.00 24.70;c069 0.00 24.70;c156 0.00 28.70;c065 1.10 25.20;c061 9.50 25.10;c068 19.50 24.70;c106 20.90 32.00;c110 24.10 30.10,Holding a sandwich;Taking a sandwich from somewhere;Someone is eating something;Eating a sandwich;Holding some food;Putting a sandwich somewhere;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere,eat a sandwich;S/He is hungry,eat food and drink water;S/He is hungry and thirsty,0.00,32.00,Living room
14XKK,c003 0.00 6.80;c126 0.00 10.0;c002 0.00 12.50;c001 0.00 13.50;c061 0.00 17.00;c156 0.00 17.00;c065 0.00 17.00;c003 3.10 9.90,Throwing clothes somewhere;Throwing something on the floor;Taking some clothes from somewhere;Putting clothes somewhere;Holding some food;Someone is eating something;Eating a sandwich;Throwing clothes somewhere,throw clothes somewhere;S/He wants to arrange the clothes,wash some clothes;S/He wants to do the laundry,0.00,17.00,Stairs
BFH78,c145 3.30 11.90;c117 17.90 22.40;c115 18.80 24.10;c116 19.30 23.90,Working on paper/notebook;Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Putting their paper/notebook somewhere,write something on a notebook;S/He wants to do some writing,take notes;S/He wants to learn more things,3.30,24.10,Home Office / Study (A room in a house used for work)
3UACJ,c110 1.80 6.40;c107 6.70 37.10;c106 13.40 34.30;c118 14.10 39.00;c109 32.90 37.90,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding a dish;Putting a cup/glass/bottle somewhere,drink water;S/He is thirsty,drink some water;S/He is thirsty,1.80,39.00,Basement (A room below the ground floor)
N3OKQ,c061 7.40 27.80;c120 7.90 14.80;c063 8.00 13.60;c118 9.50 31.80,Holding some food;Taking a dish/es from somewhere;Taking food from somewhere;Holding a dish,eat something;S/He is hungry,take some food;S/He wants to put away food,7.40,31.80,Living room
97JCX,c106 0.90 13.7;c110 10.60 27.50;c107 18.80 25.00;c109 21.00 26.20,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,drink water;S/He is thirsty,0.90,27.50,Bathroom
0J5T4,c143 0.70 7.60;c063 2.00 10.00;c110 9.30 14.40;c142 14.70 23.60;c106 19.60 33.40;c109 30.70 36.50,Opening a refrigerator;Taking food from somewhere;Taking a cup/glass/bottle from somewhere;Closing a refrigerator;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,drink some water;S/He is thirsty,open the refrigerator and drink a bottle of water;S/He is thirsty,0.70,36.50,Kitchen
T56KO,c002 0.60 6.80;c000 3.60 16.10;c004 5.30 11.30;c001 8.10 15.40;c002 8.10 15.40;c155 21.20 28.10,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere;Taking some clothes from somewhere;Someone is undressing,finish clothes;S/He wants to do housework,go to sleep;S/He wants to have a rest,0.60,28.10,Bedroom
PZ0MM,c106 0.00 8.00;c118 0.00 18.60;c108 5.70 14.50;c120 10.80 19.20;c119 15.10 20.60;c009 15.10 24.00,Drinking from a cup/glass/bottle;Holding a dish;Pouring something into a cup/glass/bottle;Taking a dish/es from somewhere;Putting a dish/es somewhere;Putting something on a table,drink some water;S/He is thirsty,drink something;S/He is thirsty,0.00,24.00,Kitchen
I20N2,c002 7.90 15.30;c000 10.00 31.10;c001 26.60 33.10;c003 26.60 33.10,Taking some clothes from somewhere;Holding some clothes;Putting clothes somewhere;Throwing clothes somewhere,fold the clothes;S/He wants to arrange the clothes,throw clothes somewhere;S/He wants to arrange the clothes,7.90,33.10,Living room
8MY8P,c063 0.60 7.10;c120 0.80 7.80;c062 6.70 15.30;c147 7.80 17.20;c107 17.20 32.00;c106 19.90 26.70,Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Someone is cooking something;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,drink something from a cup while cooking;S/He is thirsty,cook a dish;S/He wants to prepare a meal,0.60,32.00,Kitchen
0S9KN,c076 0.00 16.70;c078 0.50 15.90;c077 12.70 16.80;c080 12.70 16.80,Holding a pillow;Snuggling with a pillow;Putting a pillow somewhere;Throwing a pillow somewhere,hold a pillow;S/He wants to get some rest,have a rest;S/He wants to relax,0.00,16.80,Home Office / Study (A room in a house used for work)
WX8N8,c000 0.00 32.00;c002 0.00 32.00;c155 2.60 9.90;c001 5.90 11.10;c003 6.30 10.80;c148 6.80 21.20,Holding some clothes;Taking some clothes from somewhere;Someone is undressing;Putting clothes somewhere;Throwing clothes somewhere;Someone is dressing,wear and take off clothes;S/He wants to change clothes,undress himself;S/He wants to change clothes,0.00,32.00,Home Office / Study (A room in a house used for work)
0Z1PC,c097 1.10 7.40;c008 5.60 16.80;c141 6.20 15.80;c006 25.00 32.50,Walking through a doorway;Opening a door;Grasping onto a doorknob;Closing a door,close a door after walking through it;S/He wants to go into the room,graspe a doorknob;S/He wants to open a door,1.10,32.50,Bedroom
2OY8R,c061 0.80 32.00;c065 2.00 7.20;c156 2.60 7.50;c067 3.20 32.00,Holding some food;Eating a sandwich;Someone is eating something;Holding a sandwich,play with a laptop and eat sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.80,32.00,Bedroom
TU3IG,c107 0.00 3.80;c109 0.00 4.60;c128 0.30 18.10;c129 6.60 11.90;c110 8.70 18.10;c106 10.10 16.70,Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Holding some medicine;Taking/consuming some medicine;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,take medicine;S/He is thirsty,drink some milk;S/He is thirsty,0.00,18.10,Kitchen
AFIRW,c018 16.40 23.60;c016 16.50 33.00;c015 17.20 33.00;c087 20.20 33.00,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Taking a picture of something,play with a phone;S/He wants to take a picture,wash his hand and take a picture;S/He wants to get dressed up,16.40,33.00,Bathroom
9MXDX,c106 2.40 10.90;c109 5.70 12.10;c061 6.40 11.90;c065 6.40 14.80;c156 8.50 19.00,Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding some food;Eating a sandwich;Someone is eating something,eat a sandwich and drink some water;S/He is hungry,have a meal;S/He is hungry,2.40,19.00,Living room
21F9H,c106 0.00 4.40;c107 0.00 31.00;c063 1.20 8.40;c129 1.60 17.30;c156 11.20 16.30,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Taking food from somewhere;Taking/consuming some medicine;Someone is eating something,drink some water;S/He is thirsty,take medicines;S/He wants to cure her/his disease,0.00,31.00,Bedroom
6AHBW,c069 0.00 4.20;c061 0.00 7.10;c065 0.00 7.50;c067 0.00 7.80;c063 0.00 8.30;c068 1.30 7.40;c062 2.20 7.20;c106 3.80 14.50,Taking a sandwich from somewhere;Holding some food;Eating a sandwich;Holding a sandwich;Taking food from somewhere;Putting a sandwich somewhere;Putting some food somewhere;Drinking from a cup/glass/bottle,eat food and drink water;S/He is hungry and thirsty,eat a sandwich and drink water;S/He is hungry,0.00,14.50,Dining room
37SE6,c151 0.00 3.30;c059 0.00 26.00;c011 0.00 26.20;c117 8.80 25.30;c014 35.80 39.00;c145 35.80 39.00;c009 35.80 39.00,Someone is going from standing to sitting;Sitting in a chair;Sitting at a table;Taking paper/notebook from somewhere;Working at a table;Working on paper/notebook;Putting something on a table,write something on a notebook;S/He wants to do some writing,work on a notebook;S/He wants to do some work,0.00,39.00,Dining room
